494,2,0.0011174,0.97986,8.3985,1,4,1.4959,3.665,0.81624
494,3,0.00041208,0.97986,9.6351,1,3,3.665,3.665,1.3468
495,1,0.31335,0.57892,3.813,0,6,3.0929,1.1387,1.2772
495,2,0.081026,0.57892,3.041,1,4,1.0443,1.1387,1.6772
495,3,0.02671,0.57892,2.6626,1,3,1.1387,1.1387,0.76088
496,1,0.43681,0.25666,3.2625,0,6,1.9851,0.76336,1.407
496,2,0.09044,0.25666,2.2992,1,4,1.6091,0.76336,1.2246
496,3,0.21609,0.25666,1.4712,1,3,0.76336,0.76336,1.066
497,1,0.03855,0.942,6.5654,0,6,1.1519,2.5896,1.5851
497,2,0.017931,0.942,5.7969,1,4,0.70742,2.5896,1.6121
497,3,0.0015235,0.942,6.1825,1,3,2.5896,2.5896,1.0834
498,1,0.078508,0.61976,4.1853,0,6,2.9026,0.85586,2.2108
498,2,0.17689,0.61976,2.0696,1,4,1.1311,0.85586,1.3603
498,3,0.12484,0.61976,1.5353,1,3,0.85586,0.85586,0.80744
499,1,0.48635,0.31476,2.6368,0,6,1.2351,0.92742,1.5433
499,2,0.10553,0.31476,2.5589,1,4,1.7118,0.92742,0.82147
499,3,0.093355,0.31476,2.2035,1,3,0.92742,0.92742,0.82872
500,1,0.49804,0.39946,2.6129,0,6,1.5777,0.90447,1.6916
500,2,0.044417,0.39946,3.1356,1,4,2.2476,0.90447,1.2329
500,3,0.058089,0.39946,2.0106,1,3,0.90447,0.90447,0.96018
501,1,0.0090031,0.96794,7.0486,0,6,2.8149,2.608,1.4682
501,2,0.019779,0.96794,5.6152,1,4,0.78459,2.608,1.1583
501,3,0.0032763,0.96794,6.383,1,3,2.608,2.608,1.0377
502,1,0.2297,0.43132,4.3435,0,6,3.5469,1.1412,1.1841
502,2,0.32231,0.43132,2.2926,1,4,0.76812,1.1412,0.91632
502,3,0.016667,0.43132,3.1416,1,3,1.1412,1.1412,1.6463
503,1,0.035049,0.94577,7.1343,0,6,2.7039,2.9574,1.2004
503,2,0.014283,0.94577,6.928,1,4,2.0681,2.9574,0.99027
503,3,0.0049027,0.94577,7.8736,1,3,2.9574,2.9574,1.5639
504,1,0.78375,0.13433,1.5776,0,6,0.94323,0.65615,0.79504
504,2,0.05809,0.13433,2.5142,1,4,1.9233,0.65615,1.247
504,3,0.023827,0.13433,2.0576,1,3,0.65615,0.65615,2.5144
505,1,0.0498,0.81381,5.4192,0,6,3.3177,1.6685,1.5786
505,2,0.11659,0.81381,4.0699,1,4,0.90804,1.6685,1.43
505,3,0.019803,0.81381,3.9138,1,3,1.6685,1.6685,0.93059
506,1,0.12335,0.8317,4.9425,0,6,1.8078,1.9112,1.8194
506,2,0.035686,0.8317,4.2256,1,4,1.2867,1.9112,1.1686
506,3,0.0092626,0.8317,5.0014,1,3,1.9112,1.9112,1.3045
507,1,0.37069,0.55087,3.5085,0,6,1.3609,1.3517,1.4385
507,2,0.065799,0.55087,2.901,1,4,1.3298,1.3517,1.0116
507,3,0.012635,0.55087,3.4112,1,3,1.3517,1.3517,1.201
508,1,0.15371,0.73265,4.5991,0,6,2.205,1.6318,1.426
508,2,0.090487,0.73265,3.1358,1,4,0.42512,1.6318,1.387
508,3,0.023159,0.73265,4.4187,1,3,1.6318,1.6318,1.3556
509,1,0.11245,0.84465,4.821,0,6,2.3891,1.5288,1.7863
509,2,0.029339,0.84465,3.3917,1,4,0.8815,1.5288,1.4178
509,3,0.013562,0.84465,4.0017,1,3,1.5288,1.5288,0.87662
510,1,0.011358,0.97707,8.1334,0,6,5.3978,2.4201,1.6282
510,2,0.0079051,0.97707,5.6997,1,4,0.91266,2.4201,1.4109
510,3,0.003665,0.97707,5.5573,1,3,2.4201,2.4201,1.2326
511,1,0.087353,0.31986,4.1843,0,6,3.7219,0.57533,2.2458
511,2,0.19295,0.31986,1.9917,1,4,1.6945,0.57533,0.98996
511,3,0.39984,0.31986,1.203,1,3,0.57533,0.57533,1.3102
512,1,0.036047,0.92437,5.4767,0,6,2.1811,1.9136,1.9655
512,2,0.016959,0.92437,4.792,1,4,2.6286,1.9136,1.1223
512,3,0.022626,0.92437,4.2787,1,3,1.9136,1.9136,0.96344
513,1,0.26556,0.63428,3.4019,0,6,2.2394,0.82847,2.0197
513,2,0.058051,0.63428,3.2347,1,4,2.7479,0.82847,1.4326
513,3,0.042107,0.63428,3.0031,1,3,0.82847,0.82847,1.6084
514,1,0.51895,0.34133,2.7009,0,6,1.9563,0.62892,1.4652
514,2,0.079358,0.34133,2.2538,1,4,1.1322,0.62892,1.5949
514,3,0.060359,0.34133,1.0982,1,3,0.62892,0.62892,0.77697
515,1,0.19877,0.67478,4.2744,0,6,3.6436,1.1981,1.4244
515,2,0.10635,0.67478,2.8444,1,4,1.3046,1.1981,0.98069
515,3,0.020099,0.67478,2.8267,1,3,1.1981,1.1981,0.86699
516,1,0.18312,0.69038,4.8288,0,6,1.8643,1.646,2.0651
516,2,0.10537,0.69038,3.7739,1,4,1.1449,1.646,0.94877
516,3,0.021133,0.69038,3.9437,1,3,1.646,1.646,0.96375
517,1,0.0061287,0.94377,8.308,0,6,4.0076,2.748,2.0296
517,2,0.049342,0.94377,5.8555,1,4,0.72636,2.748,0.95024
517,3,0.00075961,0.94377,7.1292,1,3,2.748,2.748,1.492
518,1,0.16617,0.39052,3.6362,0,6,3.5807,0.63574,1.3781
518,2,0.21489,0.39052,1.5945,1,4,0.52386,0.63574,1.3325
518,3,0.22842,0.39052,1.384,1,3,0.63574,0.63574,1.2272
519,1,0.010278,0.98626,7.9881,0,6,1.9794,3.4445,1.45
519,2,0.0032505,0.98626,7.4353,1,4,1.07,3.4445,1.243
519,3,0.00021132,0.98626,9.1175,1,3,3.4445,3.4445,1.5325
520,1,0.019702,0.97212,7.3657,0,6,3.2996,2.73,1.4533
520,2,0.0074822,0.97212,6.3662,1,4,1.0462,2.73,1.3177
520,3,0.00069793,0.97212,7.7045,1,3,2.73,2.73,1.7835
521,1,0.20093,0.77179,4.2566,0,6,2.5049,1.7067,1.1514
521,2,0.022352,0.77179,4.8528,1,4,1.9539,1.7067,1.3923
521,3,0.0049277,0.77179,4.8778,1,3,1.7067,1.7067,1.3681
522,1,0.1531,0.80126,4.4576,0,6,2.0035,1.7494,1.6052
522,2,0.041804,0.80126,4.0328,1,4,0.81396,1.7494,0.99303
522,3,0.0038414,0.80126,4.6457,1,3,1.7494,1.7494,1.7037
523,1,0.0059741,0.99028,10.116,0,6,4.4791,3.5268,2.0195
523,2,0.0028932,0.99028,8.1224,1,4,2.4746,3.5268,1.104
523,3,0.00085493,0.99028,8.9023,1,3,3.5268,3.5268,0.86643
524,1,0.69011,0.29014,3.4835,0,6,1.259,1.4357,1.5363
524,2,0.011098,0.29014,3.8572,1,4,1.2887,1.4357,1.5067
524,3,0.0086486,0.29014,3.8505,1,3,1.4357,1.4357,1.9261
525,1,0.020046,0.9566,6.8573,0,6,2.2544,2.6075,1.4504
525,2,0.019774,0.9566,6.2467,1,4,1.3775,2.6075,1.3129
525,3,0.0035787,0.9566,6.8357,1,3,2.6075,2.6075,1.473
526,1,0.14429,0.46186,3.7689,0,6,4.1883,0.58414,1.5062
526,2,0.10226,0.46186,1.2933,1,4,1.3155,0.58414,1.0969
526,3,0.29159,0.46186,1.5099,1,3,0.58414,0.58414,1.0835
527,1,0.10221,0.86791,5.42,0,6,2.0587,2.0298,1.5553
527,2,0.023145,0.86791,4.7016,1,4,0.66554,2.0298,1.0762
527,3,0.0067418,0.86791,5.0588,1,3,2.0298,2.0298,1.2463
528,1,0.11261,0.85908,5.2772,0,6,1.191,2.1184,1.8422
528,2,0.024986,0.85908,6.0499,1,4,1.6676,2.1184,1.4179
528,3,0.0033219,0.85908,5.1039,1,3,2.1184,2.1184,0.70194
529,1,0.19651,0.69724,3.7573,0,6,2.5804,1.2163,1.5611
529,2,0.064001,0.69724,3.6311,1,4,2.2542,1.2163,1.47
529,3,0.042249,0.69724,3.1445,1,3,1.2163,1.2163,1.7133
530,1,0.63637,0.20165,2.4859,0,6,1.9192,0.89952,1.1381
530,2,0.019167,0.20165,3.1816,1,4,0.40712,0.89952,2.5021
530,3,0.14281,0.20165,1.9119,1,3,0.89952,0.89952,0.85577
531,1,0.32344,0.63614,3.2378,0,6,0.89412,1.4503,1.2954
531,2,0.011516,0.63614,4.3461,1,4,2.0616,1.4503,1.1739
531,3,0.028907,0.63614,3.672,1,3,1.4503,1.4503,0.8594
532,1,0.57753,0.27054,3.3377,0,6,2.1582,0.90223,1.7736
532,2,0.12159,0.27054,1.8569,1,4,0.66667,0.90223,0.95343
532,3,0.030345,0.27054,2.2663,1,3,0.90223,0.90223,1.4579
533,1,0.030771,0.91434,5.7325,0,6,2.8123,1.9626,1.9479
533,2,0.036759,0.91434,4.3454,1,4,0.90516,1.9626,1.4513
533,3,0.018135,0.91434,4.672,1,3,1.9626,1.9626,0.93511
534,1,0.16014,0.70514,4.7776,0,6,3.7281,1.2537,1.2079
534,2,0.076052,0.70514,3.4909,1,4,1.3649,1.2537,1.6327
534,3,0.05867,0.70514,3.3659,1,3,1.2537,1.2537,0.85515
535,1,0.019602,0.56013,5.8655,0,6,7.3275,0.71151,1.6077
535,2,0.28188,0.56013,2.171,1,4,1.9575,0.71151,1.1207
535,3,0.13839,0.56013,1.5496,1,3,0.71151,0.71151,0.78696
536,1,0.21855,0.38902,3.0025,0,6,2.364,0.66122,1.8355
536,2,0.35135,0.38902,1.5939,1,4,1.2251,0.66122,1.0008
536,3,0.041085,0.38902,1.9137,1,3,0.66122,0.66122,1.2313
537,1,0.13791,0.75052,3.8993,0,6,2.8268,1.1625,1.4913
537,2,0.081037,0.75052,3.3271,1,4,1.1876,1.1625,1.3449
537,3,0.030532,0.75052,2.9997,1,3,1.1625,1.1625,0.95156
538,1,0.55897,0.16552,1.5134,0,6,0.94394,0.69872,1.2987
538,2,0.14933,0.16552,1.7874,1,4,1.4027,0.69872,1.0994
538,3,0.12618,0.16552,1.2936,1,3,0.69872,0.69872,0.83239
539,1,0.43045,0.35543,3.4079,0,6,2.3167,0.70727,2.214
539,2,0.067566,0.35543,2.9042,1,4,2.0869,0.70727,1.5195
539,3,0.14655,0.35543,1.3699,1,3,0.70727,0.70727,1.126
540,1,0.30578,0.59815,4.3538,0,6,3.4217,1.3611,1.002
540,2,0.08096,0.59815,2.8499,1,4,1.0316,1.3611,0.94713
540,3,0.015104,0.59815,3.925,1,3,1.3611,1.3611,1.0521
541,1,0.048963,0.91008,5.9585,0,6,2.6294,1.944,1.7344
541,2,0.022437,0.91008,4.6609,1,4,1.3545,1.944,0.97189
541,3,0.018519,0.91008,4.9284,1,3,1.944,1.944,1.1682
542,1,0.017744,0.73118,7.03,0,6,6.7603,1.2886,1.7623
542,2,0.13094,0.73118,3.1787,1,4,1.1662,1.2886,1.2982
542,3,0.12014,0.73118,2.5964,1,3,1.2886,1.2886,0.88114
543,1,0.04357,0.9311,6.1438,0,6,1.4003,2.6358,1.3841
543,2,0.022927,0.9311,5.4296,1,4,0.87878,2.6358,1.1355
543,3,0.0024017,0.9311,6.4989,1,3,2.6358,2.6358,0.79422
544,1,0.42007,0.52815,3.7041,0,6,1.6886,1.2637,1.7255
544,2,0.024357,0.52815,3.6953,1,4,0.70484,1.2637,1.6843
544,3,0.027428,0.52815,2.8287,1,3,1.2637,1.2637,1.0179
545,1,0.050179,0.88507,6.4136,0,6,3.3618,2.2634,1.2834
545,2,0.061979,0.88507,4.3657,1,4,0.60842,2.2634,0.9792
545,3,0.00277,0.88507,5.6591,1,3,2.2634,2.2634,0.84045
546,1,0.043118,0.89957,6.9254,0,6,4.0653,2.0822,1.6881
546,2,0.050284,0.89957,4.7215,1,4,1.2805,2.0822,1.265
546,3,0.0070324,0.89957,4.9132,1,3,2.0822,2.0822,0.88026
547,1,0.096359,0.88415,5.7461,0,6,1.8984,2.0421,2.1865
547,2,0.014433,0.88415,4.6746,1,4,1.4213,2.0421,1.2828
547,3,0.0050611,0.88415,4.794,1,3,2.0421,2.0421,0.89879
548,1,0.077365,0.89446,6.8299,0,6,4.465,2.2171,1.3595
548,2,0.022841,0.89446,5.5393,1,4,1.1759,2.2171,1.1877
548,3,0.0053355,0.89446,5.8964,1,3,2.2171,2.2171,1.2486
549,1,0.069746,0.86362,6.3451,0,6,5.5748,1.616,1.6715
549,2,0.055599,0.86362,3.8657,1,4,1.252,1.616,1.0687
549,3,0.011035,0.86362,3.7474,1,3,1.616,1.616,0.998
550,1,0.24775,0.57636,4.0943,0,6,1.8746,1.1572,2.1579
550,2,0.096876,0.57636,2.5845,1,4,0.80998,1.1572,1.1508
550,3,0.079014,0.57636,3.0701,1,3,1.1572,1.1572,0.96853
551,1,0.44857,0.38302,3.8425,0,6,2.3603,1.0678,1.9432
551,2,0.13214,0.38302,2.5039,1,4,1.4625,1.0678,1.1874
551,3,0.036274,0.38302,2.6964,1,3,1.0678,1.0678,1.3475
552,1,0.15017,0.83161,4.7348,0,6,2.1635,1.8467,1.0346
552,2,0.013587,0.83161,4.4115,1,4,1.0079,1.8467,1.2121
552,3,0.004638,0.83161,4.9362,1,3,1.8467,1.8467,1.3325
553,1,0.58246,0.21855,2.7912,0,6,1.9181,0.69379,1.1456
553,2,0.15314,0.21855,1.9601,1,4,1.707,0.69379,1.0749
553,3,0.045843,0.21855,1.6052,1,3,0.69379,0.69379,1.2602
554,1,0.28575,0.58988,4.1377,0,6,1.3832,1.4027,1.8892
554,2,0.1139,0.58988,3.4847,1,4,1.3206,1.4027,1.4215
554,3,0.010471,0.58988,3.4431,1,3,1.4027,1.4027,1.5033
555,1,0.029836,0.94716,7.424,0,6,3.3172,2.4006,2.2662
555,2,0.017963,0.94716,5.2997,1,4,0.72878,2.4006,1.4385
555,3,0.0050373,0.94716,5.8361,1,3,2.4006,2.4006,1.218
556,1,0.2021,0.65518,4.1085,0,6,1.4547,1.3374,2.2857
556,2,0.10068,0.65518,2.9808,1,4,1.7761,1.3374,0.96291
556,3,0.042035,0.65518,3.4132,1,3,1.3374,1.3374,0.98233
557,1,0.43438,0.4775,2.9099,0,6,1.0752,1.2978,1.2822
557,2,0.063193,0.4775,2.7615,1,4,0.99083,1.2978,0.94398
557,3,0.024926,0.4775,2.9099,1,3,1.2978,1.2978,1.3783
558,1,0.067809,0.44401,5.2576,0,6,5.7447,0.65738,1.5902
558,2,0.25073,0.44401,1.5993,1,4,0.66035,0.65738,1.4365
558,3,0.23745,0.44401,1.6532,1,3,0.65738,0.65738,1.1158
559,1,0.067515,0.89808,5.7465,0,6,2.0795,1.7652,2.2671
559,2,0.020584,0.89808,5.0771,1,4,1.0774,1.7652,1.6354
559,3,0.013823,0.89808,4.4388,1,3,1.7652,1.7652,1.2914
560,1,0.668,0.23664,2.6346,0,6,1.2389,0.9499,1.4475
560,2,0.084812,0.23664,1.9317,1,4,1.2721,0.9499,0.77279
560,3,0.01055,0.23664,2.3243,1,3,0.9499,0.9499,1.3049
561,1,0.09904,0.83256,5.0433,0,6,4.1427,1.3319,1.5434
561,2,0.037063,0.83256,4.0461,1,4,1.5983,1.3319,1.7492
561,3,0.031336,0.83256,3.3603,1,3,1.3319,1.3319,1.0203
562,1,0.25647,0.58648,3.456,0,6,4.3319,0.7592,1.0907
562,2,0.048062,0.58648,3.2306,1,4,2.0889,0.7592,2.0885
562,3,0.10898,0.58648,1.8692,1,3,0.7592,0.7592,1.1698
563,1,0.66591,0.17967,2.3015,0,6,1.4771,0.65187,1.7283
563,2,0.08077,0.17967,2.1277,1,4,1.9836,0.65187,0.91197
563,3,0.073651,0.17967,1.5796,1,3,0.65187,0.65187,0.91134
564,1,0.072857,0.91056,5.6274,0,6,1.7887,2.2246,1.4205
564,2,0.01103,0.91056,4.5146,1,4,0.80776,2.2246,0.8499
564,3,0.0055544,0.91056,5.5973,1,3,2.2246,2.2246,1.2331
565,1,0.66936,0.26964,2.4356,0,6,1.0216,0.90556,1.4208
565,2,0.023716,0.26964,3.4271,1,4,1.9591,0.90556,2.1091
565,3,0.037293,0.26964,2.0168,1,3,0.90556,0.90556,0.834
566,1,0.063766,0.74907,4.6016,0,6,2.5206,1.436,1.786
566,2,0.16222,0.74907,2.9094,1,4,1.0654,1.436,1.0235
566,3,0.024942,0.74907,3.8234,1,3,1.436,1.436,1.0513
567,1,0.01441,0.77679,7.7327,0,6,9.08,1.1415,1.8291
567,2,0.094161,0.77679,3.3297,1,4,1.2375,1.1415,1.1999
567,3,0.11464,0.77679,3.1165,1,3,1.1415,1.1415,1.4782
568,1,0.27545,0.49119,3.1868,0,6,2.0144,1.1254,1.0845
568,2,0.10169,0.49119,2.6763,1,4,1.0202,1.1254,1.3174
568,3,0.13167,0.49119,2.7273,1,3,1.1254,1.1254,1.4374
569,1,0.36574,0.58755,4.1366,0,6,1.4533,1.2716,2.3328
569,2,0.020716,0.58755,3.2886,1,4,1.9186,1.2716,1.4255
569,3,0.026001,0.58755,3.256,1,3,1.2716,1.2716,1.1091
570,1,0.22073,0.67539,3.8252,0,6,2.1061,1.2786,1.2398
570,2,0.04698,0.67539,2.9547,1,4,1.0254,1.2786,0.98079
570,3,0.056903,0.67539,3.0127,1,3,1.2786,1.2786,1.1083
571,1,0.081366,0.90281,5.8339,0,6,1.1066,2.1271,1.993
571,2,0.0053523,0.90281,6.1293,1,4,2.9459,2.1271,1.1491
571,3,0.010475,0.90281,4.7458,1,3,2.1271,2.1271,0.84991
572,1,0.13899,0.48597,4.0684,0,6,2.3232,0.65015,2.9449
572,2,0.11139,0.48597,2.2177,1,4,1.1806,0.65015,1.8245
572,3,0.26365,0.48597,1.2423,1,3,0.65015,0.65015,0.81819
573,1,0.48795,0.4743,3.0933,0,6,0.93842,1.25,1.7813
573,2,0.015699,0.4743,4.5239,1,4,3.6729,1.25,1.1791
573,3,0.022051,0.4743,3.2437,1,3,1.25,1.25,1.0931
574,1,0.029188,0.92663,6.3849,0,6,3.6133,1.9871,1.9978
574,2,0.03369,0.92663,4.9677,1,4,1.6721,1.9871,1.4018
574,3,0.010488,0.92663,4.5898,1,3,1.9871,1.9871,1.2997
575,1,0.29736,0.61843,4.1535,0,6,2.6486,1.2769,1.4765
575,2,0.04068,0.61843,3.6223,1,4,1.5733,1.2769,1.0214
575,3,0.043529,0.61843,3.2469,1,3,1.2769,1.2769,1.1293
576,1,0.22535,0.47058,3.7225,0,6,2.0774,0.91846,1.9496
576,2,0.25854,0.47058,2.5095,1,4,1.483,0.91846,1.0346
576,3,0.045532,0.47058,2.2979,1,3,0.91846,0.91846,1.3469
577,1,0.4956,0.42342,2.5404,0,6,1.8383,1.057,1.0927
577,2,0.049822,0.42342,2.8891,1,4,1.2846,1.057,0.98452
577,3,0.031154,0.42342,2.4272,1,3,1.057,1.057,0.9741
578,1,0.78678,0.1802,2.5168,0,6,0.41981,1.2274,1.2342
578,2,0.015651,0.1802,3.3702,1,4,2.0439,1.2274,1.5095
578,3,0.017369,0.1802,3.1649,1,3,1.2274,1.2274,1.4612
579,1,0.081406,0.75238,5.2163,0,6,2.5102,1.4903,2.6447
579,2,0.15215,0.75238,3.3968,1,4,0.56969,1.4903,1.3647
579,3,0.014068,0.75238,4.7082,1,3,1.4903,1.4903,2.4946
580,1,0.11132,0.83611,5.2296,0,6,0.99934,2.2509,1.1443
580,2,0.04414,0.83611,4.8324,1,4,0.75268,2.2509,1.3497
580,3,0.0084257,0.83611,6.003,1,3,2.2509,2.2509,1.7808
581,1,0.31457,0.52906,3.5884,0,6,2.8806,0.99889,1.5345
581,2,0.12499,0.52906,2.4718,1,4,1.0503,0.99889,1.4276
581,3,0.031373,0.52906,2.9054,1,3,0.99889,0.99889,1.4285
582,1,0.38029,0.50022,4.1447,0,6,2.0181,1.2586,1.6837
582,2,0.055615,0.50022,2.7394,1,4,1.5371,1.2586,0.9636
582,3,0.063872,0.50022,2.977,1,3,1.2586,1.2586,1.4763
583,1,0.04345,0.77177,4.9023,0,6,2.4058,1.5417,1.1142
583,2,0.051736,0.77177,3.0228,1,4,0.9614,1.5417,1.0684
583,3,0.13304,0.77177,3.5934,1,3,1.5417,1.5417,1.2777
584,1,0.27531,0.36349,2.6437,0,6,2.5822,0.67963,1.47
584,2,0.30504,0.36349,1.682,1,4,0.64723,0.67963,1.3389
584,3,0.056163,0.36349,1.6454,1,3,0.67963,0.67963,1.0509
585,1,0.5124,0.25267,2.3287,0,6,1.795,0.64736,1.7273
585,2,0.21588,0.25267,1.833,1,4,0.79732,0.64736,1.2847
585,3,0.019044,0.25267,1.7458,1,3,0.64736,0.64736,1.3531
586,1,0.69925,0.24284,2.4316,0,6,0.98024,0.62474,1.8846
586,2,0.029487,0.24284,1.6949,1,4,1.0175,0.62474,1.5661
586,3,0.028429,0.24284,2.0166,1,3,0.62474,0.62474,2.4649
587,1,0.064683,0.84322,5.661,0,6,4.3246,1.2577,2.4905
587,2,0.069554,0.84322,3.1123,1,4,1.2625,1.2577,1.2632
587,3,0.022546,0.84322,3.0995,1,3,1.2577,1.2577,0.92447
588,1,0.12776,0.85399,7.1253,0,6,4.5306,2.5689,1.0844
588,2,0.017099,0.85399,5.4955,1,4,1.1761,2.5689,0.70562
588,3,0.0011488,0.85399,6.3555,1,3,2.5689,2.5689,1.147
589,1,0.22471,0.58802,3.7517,0,6,2.4561,1.0583,1.4283
589,2,0.15118,0.58802,2.7371,1,4,1.4934,1.0583,1.2102
589,3,0.036092,0.58802,2.5989,1,3,1.0583,1.0583,1.1606
590,1,0.0069486,0.99031,9.2146,0,6,4.0172,3.3604,1.7928
590,2,0.0020785,0.99031,8.1601,1,4,2.4545,3.3604,1.7524
590,3,0.000666,0.99031,8.9238,1,3,3.3604,3.3604,1.5309
591,1,0.1598,0.77037,4.9918,0,6,3.1897,1.5366,1.5076
591,2,0.036353,0.77037,4.0158,1,4,1.614,1.5366,1.636
591,3,0.033468,0.77037,3.6164,1,3,1.5366,1.5366,0.64707
592,1,0.082291,0.58665,5.2178,0,6,5.089,0.76819,1.9064
592,2,0.24417,0.58665,2.5013,1,4,1.0342,0.76819,1.5566
592,3,0.086896,0.58665,1.9384,1,3,0.76819,0.76819,1.1898
593,1,0.097816,0.87407,5.5724,0,6,1.8274,2.2634,1.3673
593,2,0.026094,0.87407,4.9562,1,4,1.0224,2.2634,0.84945
593,3,0.0020194,0.87407,5.7908,1,3,2.2634,2.2634,1.4535
594,1,0.34875,0.55988,4.129,0,6,3.179,1.3636,1.0479
594,2,0.055201,0.55988,3.1845,1,4,1.5869,1.3636,0.92066
594,3,0.036166,0.55988,3.2729,1,3,1.3636,1.3636,0.96099
595,1,0.052658,0.91987,5.5633,0,6,2.5337,1.9189,1.6774
595,2,0.0084316,0.91987,4.9738,1,4,1.4734,1.9189,1.9308
595,3,0.019036,0.91987,5.0203,1,3,1.9189,1.9189,1.3439
596,1,0.054936,0.92781,5.7562,0,6,1.4578,2.4688,1.2828
596,2,0.0088047,0.92781,6.2509,1,4,2.0236,2.4688,1.7097
596,3,0.0084454,0.92781,5.9571,1,3,2.4688,2.4688,0.99273
597,1,0.19997,0.49132,2.7952,0,6,1.3246,0.89685,1.5829
597,2,0.074352,0.49132,2.2679,1,4,1.2839,0.89685,1.1271
597,3,0.23435,0.49132,1.6081,1,3,0.89685,0.89685,0.62753
598,1,0.26848,0.27904,2.3024,0,6,1.1863,0.4495,2.0244
598,2,0.026566,0.27904,1.8556,1,4,1.6339,0.4495,0.86624
598,3,0.42591,0.27904,0.82235,1,3,0.4495,0.4495,1.034
599,1,0.045135,0.93807,5.8894,0,6,2.1664,2.5569,1.2299
599,2,0.011332,0.93807,5.8721,1,4,0.6665,2.5569,1.6922
599,3,0.0054661,0.93807,6.55,1,3,2.5569,2.5569,1.2228
600,1,0.10758,0.40372,3.7956,0,6,1.9004,0.86065,2.6331
600,2,0.34618,0.40372,1.3824,1,4,0.72538,0.86065,1.0825
600,3,0.14252,0.40372,2.3832,1,3,0.86065,0.86065,1.2619
